src_idx,tgt_idx,src_size,tgt_size,max_dist,ged,norm_dist,jaccard
262,262,24,16,76,41.0,0.4605263157894737,0.35714285714285715
79,79,15,13,52,10.0,0.8076923076923077,0.5294117647058824
850,850,29,30,114,41.0,0.6403508771929824,0.46153846153846156
111,111,33,32,126,25.0,0.8015873015873016,0.7027027027027027
699,699,41,32,142,54.0,0.6197183098591549,0.6136363636363636
322,322,49,47,188,56.0,0.7021276595744681,0.6785714285714286
171,171,25,25,96,20.0,0.7916666666666666,0.7777777777777778
942,942,37,35,140,67.0,0.5214285714285715,0.7073170731707317
203,203,21,18,74,34.0,0.5405405405405406,0.4230769230769231
791,791,32,26,112,45.0,0.5982142857142857,0.4358974358974359
414,414,15,17,60,18.0,0.7,0.5789473684210527
52,52,23,17,76,28.0,0.631578947368421,0.52
263,263,19,13,60,32.0,0.4666666666666667,0.42857142857142855
295,295,23,21,84,31.0,0.6309523809523809,0.5
112,112,26,20,88,47.0,0.4659090909090909,0.6296296296296297
883,883,41,31,140,60.0,0.5714285714285714,0.5217391304347826
144,144,13,9,40,14.0,0.65,0.42857142857142855
732,732,24,23,90,19.0,0.7888888888888889,0.8
842,842,24,22,88,33.0,0.625,0.5172413793103449
355,355,34,25,114,60.0,0.47368421052631576,0.3902439024390244
204,204,25,26,98,45.0,0.5408163265306123,0.4411764705882353
975,975,26,17,82,35.0,0.573170731707317,0.4642857142857143
236,236,24,16,76,40.0,0.47368421052631576,0.26666666666666666
53,53,25,22,90,27.0,0.7,0.7307692307692307
824,824,40,44,164,63.0,0.6158536585365854,0.64
447,447,16,23,74,26.0,0.6486486486486487,0.5416666666666666
85,85,28,27,106,44.0,0.5849056603773585,0.5142857142857142
673,673,12,10,40,6.0,0.85,0.5384615384615384
296,296,23,19,80,38.0,0.525,0.3333333333333333
145,145,10,9,34,6.0,0.8235294117647058,0.4166666666666667
916,916,21,22,82,24.0,0.7073170731707317,0.5185185185185185
539,539,26,27,102,41.0,0.5980392156862745,0.5
177,177,35,33,132,40.0,0.696969696969697,0.5348837209302325
765,765,41,32,142,57.0,0.5985915492957746,0.5106382978723404
388,388,29,26,106,44.0,0.5849056603773585,0.6060606060606061
26,26,19,15,64,22.0,0.65625,0.45454545454545453
237,237,27,28,106,37.0,0.6509433962264151,0.5142857142857142
269,269,27,21,92,46.0,0.5,0.3142857142857143
86,86,37,30,130,62.0,0.5230769230769231,0.3829787234042553
857,857,41,31,140,60.0,0.5714285714285714,0.5217391304347826
480,480,33,30,122,49.0,0.5983606557377049,0.6052631578947368
118,118,21,16,70,35.0,0.5,0.6666666666666666
816,816,32,30,120,57.0,0.525,0.5
329,329,7,8,26,4.0,0.8461538461538461,0.625
178,178,29,27,108,36.0,0.6666666666666666,0.5882352941176471
949,949,20,18,72,26.0,0.6388888888888888,0.5652173913043478
210,210,10,9,34,11.0,0.6764705882352942,0.4166666666666667
27,27,12,9,38,9.0,0.7631578947368421,0.5833333333333334
421,421,15,12,50,12.0,0.76,0.5625
270,270,34,34,132,44.0,0.6666666666666666,0.43478260869565216
119,119,32,24,108,51.0,0.5277777777777778,0.5428571428571428
513,513,23,22,86,34.0,0.6046511627906976,0.4827586206896552
151,151,29,20,94,48.0,0.48936170212765956,0.6206896551724138
362,362,24,22,88,27.0,0.6931818181818182,0.5172413793103449
211,211,27,21,92,42.0,0.5434782608695652,0.24324324324324326
243,243,7,6,22,2.0,0.9090909090909091,0.8333333333333334
60,60,9,9,32,5.0,0.84375,0.45454545454545453
454,454,35,35,136,53.0,0.6102941176470589,0.5454545454545454
790,790,32,24,108,45.0,0.5833333333333334,0.5
303,303,26,28,104,39.0,0.625,0.4857142857142857
514,514,22,21,82,20.0,0.7560975609756098,0.5185185185185185
152,152,24,22,88,22.0,0.75,0.6923076923076923
1,1,14,17,58,13.0,0.7758620689655172,0.7058823529411765
395,395,28,25,102,48.0,0.5294117647058824,0.5454545454545454
606,606,18,13,58,29.0,0.5,0.5263157894736842
244,244,22,19,78,41.0,0.47435897435897434,0.4444444444444444
455,455,31,28,114,56.0,0.5087719298245614,0.5
93,93,17,13,56,11.0,0.8035714285714286,0.6470588235294118
487,487,22,19,78,25.0,0.6794871794871795,0.8571428571428571
698,698,16,20,68,27.0,0.6029411764705882,0.6190476190476191
336,336,7,7,24,1.0,0.9583333333333334,0.7142857142857143
547,547,21,27,92,20.0,0.782608695652174,0.5333333333333333
185,185,19,20,74,12.0,0.8378378378378378,0.5416666666666666
