src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
1335,1335,8,9,30,6.0,0.8
202,202,6,7,22,9.0,0.5909090909090909
1033,1033,5,6,18,2.0,0.8888888888888888
505,505,17,21,72,33.0,0.5416666666666666
537,537,17,16,62,21.0,0.6612903225806451
1336,1336,13,12,46,15.0,0.6739130434782609
1368,1368,4,3,10,3.0,0.7
235,235,16,20,68,27.0,0.6029411764705882
840,840,4,4,12,0.0,1.0
1066,1066,14,13,50,16.0,0.68
538,538,17,24,78,35.0,0.5512820512820513
570,570,2,3,6,0.0,1.0
1369,1369,9,13,40,21.0,0.475
268,268,6,7,22,2.0,0.9090909090909091
873,873,5,5,16,2.0,0.875
1099,1099,19,19,72,18.0,0.75
1420,1420,4,4,12,0.0,1.0
571,571,2,2,4,0.0,1.0
1402,1402,4,6,16,5.0,0.6875
1453,1453,3,4,10,2.0,0.8
604,604,15,17,60,21.0,0.65
1435,1435,4,4,12,2.0,0.8333333333333334
302,302,9,8,30,4.0,0.8666666666666667
637,637,5,6,18,3.0,0.8333333333333334
109,109,16,21,70,30.0,0.5714285714285714
940,940,29,28,110,46.0,0.5818181818181818
638,638,14,14,52,20.0,0.6153846153846154
670,670,4,6,16,4.0,0.75
142,142,31,22,102,40.0,0.6078431372549019
973,973,7,9,28,6.0,0.7857142857142857
671,671,19,18,70,33.0,0.5285714285714286
703,703,8,10,32,8.0,0.75
175,175,10,12,40,8.0,0.8
1006,1006,7,8,26,8.0,0.6923076923076923
704,704,10,12,40,12.0,0.7
736,736,10,12,40,8.0,0.8
176,176,4,6,16,6.0,0.625
208,208,9,9,32,7.0,0.78125
1039,1039,11,14,46,19.0,0.5869565217391305
737,737,11,12,42,13.0,0.6904761904761905
209,209,7,10,30,10.0,0.6666666666666666
241,241,2,2,4,0.0,1.0
1040,1040,12,14,48,15.0,0.6875
1072,1072,19,18,70,25.0,0.6428571428571429
770,770,11,13,44,21.0,0.5227272727272727
242,242,19,24,82,29.0,0.6463414634146342
274,274,2,2,4,0.0,1.0
1073,1073,10,10,36,10.0,0.7222222222222222
803,803,5,8,22,6.0,0.7272727272727273
275,275,7,9,28,9.0,0.6785714285714286
1106,1106,4,5,14,4.0,0.7142857142857143
5,5,7,8,26,6.0,0.7692307692307693
610,610,4,5,14,3.0,0.7857142857142857
836,836,6,8,24,6.0,0.75
1157,1157,15,17,60,23.0,0.6166666666666667
308,308,32,38,136,62.0,0.5441176470588235
1139,1139,28,33,118,55.0,0.5338983050847458
6,6,16,16,60,17.0,0.7166666666666667
341,341,10,12,40,14.0,0.65
1172,1172,18,13,58,21.0,0.6379310344827587
39,39,4,3,10,2.0,0.8
342,342,8,9,30,10.0,0.6666666666666666
374,374,9,9,32,4.0,0.875
1205,1205,26,26,100,35.0,0.65
72,72,17,25,80,43.0,0.4625
677,677,19,24,82,31.0,0.6219512195121951
375,375,3,3,8,2.0,0.75
407,407,25,27,100,33.0,0.67
1238,1238,13,14,50,16.0,0.68
710,710,7,13,36,17.0,0.5277777777777778
408,408,25,27,100,53.0,0.47
440,440,12,15,50,14.0,0.72
1271,1271,8,14,40,19.0,0.525
743,743,12,10,40,11.0,0.725
441,441,11,9,36,9.0,0.75
473,473,3,3,8,2.0,0.75
1304,1304,3,3,8,2.0,0.75
506,506,2,2,4,1.0,0.75
777,777,7,8,26,3.0,0.8846153846153846
809,809,15,12,50,16.0,0.68
1356,1356,3,4,10,2.0,0.8
507,507,2,2,4,1.0,0.75
1338,1338,9,9,32,6.0,0.8125
11,11,10,14,44,16.0,0.6363636363636364
810,810,6,6,20,4.0,0.8
1389,1389,3,4,10,2.0,0.8
540,540,20,22,80,25.0,0.6875
12,12,7,7,24,6.0,0.75
1371,1371,3,3,8,1.0,0.875
843,843,21,21,80,31.0,0.6125
1422,1422,3,3,8,1.0,0.875
573,573,3,4,10,1.0,0.9
894,894,15,14,54,17.0,0.6851851851851852
45,45,7,8,26,7.0,0.7307692307692307
1404,1404,9,9,32,10.0,0.6875
876,876,4,3,10,1.0,0.9
1455,1455,13,15,52,19.0,0.6346153846153846
78,78,27,29,108,39.0,0.6388888888888888
909,909,4,4,12,0.0,1.0
79,79,12,14,48,14.0,0.7083333333333334
111,111,10,9,34,10.0,0.7058823529411765
942,942,15,19,64,22.0,0.65625
414,414,5,5,16,3.0,0.8125
1245,1245,8,8,28,8.0,0.7142857142857143
112,112,11,12,42,12.0,0.7142857142857143
144,144,9,16,46,13.0,0.717391304347826
975,975,28,33,118,32.0,0.7288135593220338
447,447,33,36,134,40.0,0.7014925373134329
673,673,9,8,30,7.0,0.7666666666666667
1278,1278,3,7,16,8.0,0.5
145,145,25,26,98,41.0,0.5816326530612245
177,177,31,29,116,46.0,0.603448275862069
1008,1008,9,11,36,13.0,0.6388888888888888
480,480,3,3,8,2.0,0.75
178,178,10,10,36,7.0,0.8055555555555556
210,210,17,15,60,20.0,0.6666666666666666
513,513,3,3,8,2.0,0.75
1060,1060,7,9,28,9.0,0.6785714285714286
211,211,15,20,66,28.0,0.5757575757575758
243,243,10,10,36,15.0,0.5833333333333334
790,790,6,10,28,8.0,0.7142857142857143
1093,1093,15,16,58,19.0,0.6724137931034483
244,244,30,27,110,49.0,0.5545454545454546
1075,1075,10,11,38,11.0,0.7105263157894737
547,547,32,38,136,55.0,0.5955882352941176
